synindex,class,date,period,nswprice,nswdemand,vicprice,vicdemand,transfer
1,1,0.897925,0.553191,0.068152,0.469801,0.004285,0.426722,0.750439
1,1,0.018008,0.425532,0.075237,0.474115,0.003467,0.422915,0.414912
1,1,0.872218,0.744681,0.028822,0.499702,0.000843,0.406007,0.769298
1,1,0.439007,0.446809,0.054612,0.502231,0.003467,0.422915,0.414912
1,1,0.438874,0.12766,0.045605,0.10607,0.003467,0.422915,0.414912
1,1,0.889208,0.425532,0.028942,0.583755,0.002044,0.577162,0.417544
1,1,0.023185,0.553191,0.060676,0.451056,0.003467,0.422915,0.414912
1,1,0.013406,1,0.071905,0.464445,0.003467,0.422915,0.414912
1,1,0.894474,0.170213,0.060766,0.26391,0.002532,0.377007,0.59693
1,1,0.885978,0.191489,0.02597,0.122731,0.001678,0.209477,0.803509
0,0,0.013982,0.957447,0.074276,0.550283,0.003467,0.422915,0.414912
0,0,0.911995,0.255319,0.081842,0.453288,0.005571,0.563439,0.391228
0,0,0.898943,0.765957,0.101177,0.764058,0.006722,0.692646,0.422368
0,0,0.867661,0.808511,0.03891,0.380244,0.00259,0.527706,0.457895
0,0,0.443078,0.595745,0.063048,0.483636,0.004312,0.561367,0.392105
0,0,0.442901,0.765957,0.061787,0.543886,0.004308,0.458571,0.404825
0,0,0.429317,0.553191,0.111084,0.690122,0.003467,0.422915,0.414912
0,0,0.022565,0.744681,0.081542,0.504612,0.003467,0.422915,0.414912
0,0,0.447193,0.723404,0.043533,0.600268,0.003039,0.504402,0.397807
0,0,0.871731,0.234043,0.038369,0.370723,0.001668,0.365355,0.793421
1,0,0.894429,0.723404,0.073226,0.695031,0.005044,0.711031,0.367105
2,0,0.890315,1,0.040351,0.604731,0.002655,0.504661,0.660965
3,0,0.022344,0.553191,0.072475,0.326688,0.003467,0.422915,0.414912
4,0,0.871997,0.893617,0.055212,0.424278,0.001695,0.254531,0.851316
5,0,0.030707,0.446809,0.083794,0.310473,0.003467,0.422915,0.414912
6,0,0.898943,0.659574,0.086646,0.490181,0.003635,0.550233,0.463596
7,0,0.876554,0.638298,0.034826,0.603094,0.002235,0.562144,0.662281
8,0,0.004203,0.659574,0.083884,0.341267,0.003467,0.422915,0.414912
9,0,0.447325,0.723404,0.073226,0.847516,0.005147,0.665976,0.446491
10,0,0.031857,0.489362,0.056923,0.262719,0.003467,0.422915,0.414912
11,0,0.433432,0.255319,0.074577,0.386046,0.003467,0.422915,0.414912
12,0,0.446927,0.808511,0.043653,0.565903,0.002981,0.397462,0.610088
13,0,0.433919,0.787234,0.054672,0.43008,0.003467,0.422915,0.414912
14,0,0.434096,0.553191,0.06641,0.561589,0.003467,0.422915,0.414912
15,1,0.026946,0.744681,0.061096,0.328474,0.003467,0.422915,0.414912
16,1,0.018008,0.978723,0.069713,0.383814,0.003467,0.422915,0.414912
17,1,0.97332,0.12766,0.030293,0.194585,0.001959,0.307354,0.697368
18,1,0.460732,0.680851,0.030023,0.342011,0.002061,0.185914,0.441667
19,1,0.430025,0.170213,0.069593,0.194882,0.003467,0.422915,0.414912
20,1,0.867307,0.765957,0.028041,0.373847,0.00189,0.374935,0.607456
21,1,0.027432,0.212766,0.074817,0.285778,0.003467,0.422915,0.414912
22,1,0.433521,0.276596,0.068242,0.481702,0.003467,0.422915,0.414912
23,1,0.907172,0.255319,0.040411,0.187295,0.002659,0.256862,0.692544
24,1,0.443078,0.957447,0.046355,0.494644,0.003118,0.389953,0.544298
25,1,0.87213,0.106383,0.018854,0.13255,0.000835,0.273951,0.842105
26,1,0.89381,0.297872,0.038669,0.549241,0.002636,0.515536,0.425877
27,1,0.031016,0.085106,0.044134,0.073639,0.003467,0.422915,0.414912
28,1,0.022654,0.893617,0.069443,0.286224,0.003467,0.422915,0.414912
29,1,0.469404,0.382979,0.027921,0.350491,0.001834,0.205075,0.732895
0,0,0.005088,0.510638,0.071815,0.421898,0.003467,0.422915,0.414912
1,0,0.880846,0.085106,0.029302,0.253942,0.00178,0.342051,0.761404
2,0,0.429848,0.531915,0.07923,0.47947,0.003467,0.422915,0.414912
3,0,0.009513,0.319149,0.084844,0.666766,0.003467,0.422915,0.414912
4,0,0.43445,0.297872,0.070974,0.475156,0.003467,0.422915,0.414912
5,0,0.461086,0.510638,0.030023,0.318358,0.002048,0.190834,0.494737
6,0,0.018318,0.744681,0.102348,0.424278,0.003467,0.422915,0.414912
7,0,0.425645,0.680851,0.085895,0.336805,0.003467,0.422915,0.414912
8,0,0.425114,1,0.083794,0.367896,0.003467,0.422915,0.414912
9,0,0.469404,0.595745,0.033235,0.305713,0.002173,0.180735,0.745614
10,0,0.009247,0.87234,0.1312,0.770158,0.003467,0.422915,0.414912
11,0,0.429052,0.382979,0.100546,0.517852,0.003467,0.422915,0.414912
12,0,0.982169,0.723404,0.101087,0.687295,0.006795,0.639306,0.504386
13,0,0.009115,0.382979,0.092921,0.654418,0.003467,0.422915,0.414912
14,0,0.460511,0.382979,0.031074,0.533026,0.002081,0.58001,0.442105
15,1,0.433786,0.191489,0.047886,0.182535,0.003467,0.422915,0.414912
16,1,0.022565,0.085106,0.047076,0.232818,0.003467,0.422915,0.414912
17,1,0.013318,0.340426,0.050318,0.64817,0.003467,0.422915,0.414912
18,1,0.495686,0.702128,0.038549,0.440345,0.002823,0.434231,0.229825
19,1,0.876067,0.148936,0.016483,0.11083,0.000924,0.209218,0.835088
20,1,0.018495,0.851064,0.048577,0.444659,0.003467,0.422915,0.414912
21,1,0.434184,0.340426,0.070524,0.559952,0.003467,0.422915,0.414912
22,1,0.429981,0.276596,0.072985,0.511009,0.003467,0.422915,0.414912
23,1,0.876112,0.680851,0.024138,0.264653,0.000667,0.239254,0.856579
24,1,0.433653,0.042553,0.041431,0.22166,0.003467,0.422915,0.414912
25,1,0.428919,0.914894,0.077369,0.342755,0.003467,0.422915,0.414912
26,1,0.438388,0.170213,0.053561,0.158286,0.003467,0.422915,0.414912
27,1,0.005442,0.659574,0.059865,0.314639,0.003467,0.422915,0.414912
28,1,0.903102,0.595745,0.058995,0.475602,0.003941,0.512688,0.496053
29,1,0.004336,0.446809,0.045244,0.53972,0.003467,0.422915,0.414912
0,0,0.907172,0.957447,0.090999,0.394228,0.005985,0.401088,0.552632
1,0,0.894164,0.787234,0.086796,0.848855,0.005881,0.775246,0.40307
2,0,0.021857,0.191489,0.064519,0.158881,0.003467,0.422915,0.414912
3,0,0.464493,0.808511,0.033145,0.373401,0.002264,0.392284,0.468421
4,0,0.86713,0.276596,0.035007,0.358524,0.002422,0.290264,0.412719
5,0,0.907703,0.255319,0.057524,0.344689,0.003855,0.371051,0.555263
6,0,0.026371,0.361702,0.083373,0.323713,0.003467,0.422915,0.414912
7,0,0.880315,0.595745,0.058064,0.573936,0.00414,0.506214,0.195614
8,0,0.982169,0.255319,0.157019,0.430824,0.010328,0.414034,0.660526
9,0,0.027034,0.765957,0.115918,0.435436,0.003467,0.422915,0.414912
10,0,0.022123,0.723404,0.081542,0.30958,0.003467,0.422915,0.414912
11,0,0.031105,0.276596,0.101777,0.423237,0.003467,0.422915,0.414912
12,0,0.008584,0.787234,0.106071,0.772092,0.003467,0.422915,0.414912
13,0,0.446927,0.617021,0.041492,0.284588,0.000976,0.243397,0.590351
14,0,0.898898,0.957447,0.058244,0.463999,0.003619,0.364319,0.675
15,1,0.470023,0.255319,0.025129,0.164832,0.001697,0.109529,0.65
16,1,0.890049,0.808511,0.095322,0.90479,0.006516,0.723718,0.402632
17,1,0.876244,0.93617,0.028492,0.441238,0.000868,0.393578,0.725439
18,1,0.906863,0.382979,0.060196,0.409402,0.004128,0.280684,0.630263
19,1,0.447148,0.680851,0.049658,0.596846,0.00345,0.599948,0.405702
20,1,0.881421,0.638298,0.028882,0.458048,0.00204,0.56059,0.405702
21,1,0.469006,0.085106,0.028281,0.181642,0.001897,0.259451,0.47807
22,1,0.017964,0.595745,0.064639,0.457156,0.003467,0.422915,0.414912
23,1,0.876023,0.765957,0.024919,0.408658,0.001577,0.364319,0.769298
24,1,0.460245,0.468085,0.044644,0.521273,0.003068,0.553081,0.240789
25,1,0.452015,0.382979,0.049448,0.74338,0.003405,0.651735,0.25
